23809,672,26460238766702,78185610,26460238766702,56303588,38.8643
23774,673,25167870071706,74431431,25167870071706,54577360,36.3779
23774,673,25506067893248,73200226,25506067893248,51280009,42.7461
23774,673,24810337569184,76656352,24810337569184,52758239,45.2974
23774,673,25020024272958,72865210,25020024272958,54758636,33.0662
23774,673,26066739835040,79606826,26066739835040,54228837,46.798
23738,674,23550859435532,74522440,23550859435532,55374018,34.5802
23738,674,24975529059195,75335027,24975529059195,51750152,45.5745
23738,674,25712401040469,74927122,25712401040469,53570338,39.8668
23738,674,26246619199515,74079781,26246619199515,54103676,36.9219
23738,674,24237267609698,79707143,24237267609698,54527887,46.1768
23703,675,25146020791641,74387533,25146020791641,56461934,31.7481
23703,675,25925358483996,74909097,25925358483996,51596080,45.1837
23703,675,25519968587514,75046190,25519968587514,52823799,42.0689
23703,675,24799314379608,76452154,24799314379608,53426242,43.0985
23703,675,25113342081819,73137715,25113342081819,55987914,30.6313
23668,676,25545565375372,78652470,25545565375372,52910619,48.6516
23668,676,25392972170056,75412123,25392972170056,52888148,42.5879
23668,676,24910531421160,78977630,24910531421160,56019001,40.9836
23668,676,24250260444224,76195495,24250260444224,54748670,39.1732
23668,676,25419883904958,75308348,25419883904958,51505692,46.2136
23633,677,23960991204958,74075434,23960991204958,50317371,47.2164
23633,677,25356658769732,79474130,25356658769732,55754507,42.543
23633,677,25255580972291,75210566,25255580972291,51860763,45.024
23633,677,24986966970843,75496511,24986966970843,54972698,37.3346
23633,677,24125433778366,74860715,24125433778366,54082107,38.4205
23598,678,25468212577176,73838713,25468212577176,56961966,29.6281
23598,678,25433396984700,74385007,25433396984700,56359031,31.9842
23598,678,24684751838781,75519531,24684751838781,58789772,28.4569
23598,678,25153102583676,72306429,25153102583676,56499288,27.9776
23598,678,25037224227108,74999349,25037224227108,56099042,33.691
23564,679,23483759030678,73402163,23483759030678,57083605,28.5871
23564,679,25400100081786,74713532,25400100081786,53492254,39.6717
23564,679,24746539864354,79821463,24746539864354,53487934,49.2327
23564,679,24722129940318,72535717,24722129940318,53453813,35.6979
23564,679,24467670363206,74539704,24467670363206,54637303,36.4264
23529,680,24548503405437,76808282,24548503405437,54751565,40.2851
23529,680,24622511851443,73878208,24622511851443,52070566,41.8809
23529,680,24544820458125,74930712,24544820458125,54337009,37.9
23529,680,25653040146294,79238074,25653040146294,54736737,44.7621
23529,680,24525852531246,74824376,24525852531246,55038748,35.9485
23494,681,24382004491797,74967984,24382004491797,57036424,31.4388
23494,681,24725128394321,79480730,24725128394321,54679331,45.3579
23494,681,24939571112756,71451176,24939571112756,55403292,28.9656
23494,681,24517533436825,74972876,24517533436825,54999292,36.3161
23494,681,25066191990515,70439434,25066191990515,57648777,22.1872
23460,682,25319274770040,75604275,25319274770040,54547878,38.6017
23460,682,24491613547620,73206730,24491613547620,56023921,30.6705
23460,682,24343011714180,75098604,24343011714180,54332526,38.2203
23460,682,25028078047890,78688244,25028078047890,56290542,39.7895
23460,682,23721476890350,76441948,23721476890350,55262690,38.3247
23426,683,24213121424284,74752583,24213121424284,55277986,35.2303
23426,683,25175555840786,75227115,25175555840786,56229568,33.7857
23426,683,24828407656884,75625361,24828407656884,57720200,31.0206
23426,683,25231016392127,74267223,25231016392127,55665745,33.4164
23426,683,24084034020826,75785880,24084034020826,54057316,40.1954
23391,684,23757654112128,79088645,23757654112128,52176218,51.5799
23391,684,24123953125485,73463539,24123953125485,57089534,28.6813
23391,684,23544276053589,74515095,23544276053589,55441625,34.4028
23391,684,23872525348284,74985045,23872525348284,58700555,27.7416
23391,684,25114781850885,80093442,25114781850885,61020850,31.2559
23357,685,25014447638715,74849875,25014447638715,53375298,40.2332
23357,685,23736338210803,78794012,23736338210803,56813329,38.6893
23357,685,24667339308429,78862361,24667339308429,56787461,38.8728
23357,685,24947499516329,79788972,24947499516329,51002228,56.4421
23357,685,24680022930210,76429112,24680022930210,55166908,38.5416
23323,686,25505790310769,73986564,25505790310769,54759578,35.1116
23323,686,25272403323656,74691128,25272403323656,57520209,29.852
23323,686,24547985602689,77609600,24547985602689,55994295,38.6027
23323,686,25018045134571,74622030,25018045134571,57068868,30.7579
23323,686,23622651151886,74570944,23622651151886,53382709,39.6912
23289,687,24851900289972,78952405,24851900289972,54838076,43.9737
23289,687,23605241959803,75472678,23605241959803,56399342,33.8184
23289,687,24403459206651,79258074,24403459206651,57318151,38.2774
23289,687,25622848586454,75323741,25622848586454,55379893,36.0128
23289,687,25065591467175,74630025,25065591467175,57137049,30.6158
23255,688,23471953638915,75635218,23471953638915,53598471,41.1145
23255,688,24438402625970,75444367,24438402625970,56751205,32.9388
23255,688,24448771960705,78554602,24448771960705,58379683,34.5581
23255,688,25141575618705,75086585,25141575618705,58259387,28.8832
23255,688,24985749351885,78610273,24985749351885,52914536,48.5608
23222,689,24019786341219,76550196,24019786341219,57169237,33.901
23222,689,24832538738943,74992236,24832538738943,56677453,32.3141
23222,689,24738477830556,75072447,24738477830556,54806535,36.9772
23222,689,25060960746010,76538655,25060960746010,53248455,43.7387
23222,689,24457754224932,78252410,24457754224932,58205072,34.4426
23188,690,23098333209776,75837469,23098333209776,56623965,33.9318
23188,690,24755358054812,75839628,24755358054812,56705092,33.7439
23188,690,24443961463768,74931903,24443961463768,54398458,37.7464
23188,690,24115432801526,76043667,24115432801526,56897370,33.6506
23188,690,23955667006172,80525311,23955667006172,56160140,43.3852
23154,691,24338436548958,74755103,24338436548958,57899097,29.1127
23154,691,24288070220031,78294736,24288070220031,57132050,37.0417
23154,691,23723602720749,76316449,23723602720749,54577961,39.8302
23154,691,24531324534828,75308898,24531324534828,53952180,39.5845
23154,691,24866130367629,75218390,24866130367629,52811240,42.4288
23121,692,24155034078483,77963700,24155034078483,59216712,31.6583
23121,692,24667113547251,75509644,24667113547251,56996750,32.4806
23121,692,23686576144938,74759579,23686576144938,54282372,37.7235
23121,692,24190071595641,74155706,24190071595641,58188689,27.4401
23121,692,23668907122980,76613230,23668907122980,58205131,31.6262
23088,693,24832334636616,77340410,24832334636616,54396482,42.1791
23088,693,25352512783104,77047488,25352512783104,53832119,43.1255
23088,693,23681094206328,74975494,23681094206328,57266044,30.9249
23088,693,24514677257304,80730954,24514677257304,55165400,46.3435
23088,693,22999898431536,74333981,22999898431536,56226672,32.2041
23054,694,24551382244428,75751662,24551382244428,55086697,37.5135
23054,694,24363036505172,76796787,24363036505172,56649054,35.5659
23054,694,24601919736245,79182553,24601919736245,56235428,40.8055
23054,694,23290095437650,74942915,23290095437650,57288957,30.8156
23054,694,23496555603812,75448354,23496555603812,56754736,32.9375
23021,695,24377032299024,76115951,24377032299024,56993301,33.5525
23021,695,23938743192059,75918563,23938743192059,56549817,34.2508
23021,695,25141338983676,77482523,25141338983676,57294716,35.235
23021,695,25973777653046,77739267,25973777653046,58971238,31.8257
23021,695,24516793388570,76044369,24516793388570,54509107,39.5076
22988,696,25155738067334,81448135,25155738067334,56455476,44.2697
22988,696,24610556532856,77953695,24610556532856,55087868,41.5079
22988,696,24484034465828,75599717,24484034465828,57850934,30.6802
22988,696,24651939656890,80003618,24651939656890,53924926,48.3611
22988,696,24706776473442,74928548,24706776473442,57027547,31.3901
22955,697,23654530096125,79800423,23654530096125,57200459,39.5101
22955,697,23900621974135,76919141,23900621974135,59174967,29.9859
22955,697,23880025233105,75241330,23880025233105,55401098,35.812
22955,697,24345101062345,79773074,24345101062345,57492873,38.753
22955,697,24004639365890,80979148,24004639365890,56962847,42.1613
22922,698,24161714559717,77010160,24161714559717,57482626,33.9712
22922,698,25083213583398,77514413,25083213583398,56545336,37.0837
22922,698,24375998275070,77044685,24375998275070,59506328,29.4731
22922,698,24090921865243,76733016,24090921865243,54882672,39.8128
22922,698,24077361955008,81805386,24077361955008,59592360,37.275
22889,699,24250721658045,77684123,24250721658045,59902387,29.6845
22889,699,23240387716424,79362583,23240387716424,54961657,44.3963
22889,699,24484288018079,80538586,24484288018079,58547233,37.5617
22889,699,24094552071055,78308504,24094552071055,57470251,36.2592
22889,699,24312560709122,77213057,24312560709122,57786827,33.6171
22857,700,24573043697517,76819912,24573043697517,56457224,36.0675
22857,700,23829188849496,75665338,23829188849496,54844669,37.963
22857,700,24478808880774,74380361,24478808880774,58166461,27.875
22857,700,23367057360693,76007582,23367057360693,55096021,37.9548
22857,700,23994491679204,76892194,23994491679204,56753683,35.4841
22824,701,24168269738448,76728665,24168269738448,55115504,39.2143
22824,701,25225359018948,77250975,25225359018948,56708799,36.224
22824,701,24862790432520,76958755,24862790432520,54987751,39.9562
22824,701,24320603105748,76781857,24320603105748,57252204,34.1116
22824,701,23730584788908,80205474,23730584788908,55604237,44.2435
22792,702,25047948251172,75065334,25047948251172,58919931,27.4023
22792,702,24205127658096,79672221,24205127658096,55984586,42.311
22792,702,24849435355668,75279594,24849435355668,58274173,29.1817
22792,702,23642312289288,80049429,23642312289288,58545362,36.7306
22792,702,23146089332520,76421511,23146089332520,59172187,29.1511
22759,703,23790834796960,75534892,23790834796960,60853082,24.1266
22759,703,24060305112195,80392879,24060305112195,55616052,44.5498
22759,703,23979825123298,77850045,23979825123298,58394150,33.3182
22759,703,23352511432382,82191237,23352511432382,59862946,37.299
22759,703,23448495193464,76134196,23448495193464,59122308,28.7741
22727,704,23583752650663,78399317,23583752650663,59565723,31.6182
22727,704,23055309764781,77141490,23055309764781,56978264,35.3876
22727,704,24097103876738,75915283,24097103876738,56866097,33.4983
22727,704,23758669778905,77033550,23758669778905,60800879,26.6981
22727,704,24420026115261,76768345,24420026115261,54069940,41.9797
22695,705,23700281538465,81189515,23700281538465,54746306,48.3014
22695,705,24184739902065,75799213,24184739902065,57632491,31.5217
22695,705,24035538092640,76848263,24035538092640,56735395,35.4503
22695,705,24008442123630,77854721,24008442123630,55511754,40.2491
22695,705,24116989154025,79116551,24116989154025,58638158,34.9233
22662,706,25510194640233,76816042,25510194640233,57509284,33.5715
22662,706,24805498844538,80921112,24805498844538,53102100,52.3878
22662,706,24263866189440,76252975,24263866189440,57573978,32.4435
22662,706,24069303899964,76551055,24069303899964,57316544,33.5584
22662,706,23860357223256,76536983,23860357223256,57805075,32.4053
22630,707,24214330577070,77137068,24214330577070,57825876,33.3954
22630,707,24386425662230,76729720,24386425662230,56922511,34.7968
22630,707,23699574555155,78351101,23699574555155,59749082,31.1336
22630,707,24568687885900,78209973,24568687885900,56590797,38.2026
22630,707,22680395787980,80897741,22680395787980,62268521,29.9176
22598,708,23575031761360,78805206,23575031761360,58691673,34.2698
22598,708,23556965959745,76569056,23556965959745,53557129,42.9671
22598,708,24253603748327,82298033,24253603748327,56898234,44.6408
22598,708,24092571824001,76662056,24092571824001,64355125,19.1235
22598,708,23837684439803,76524252,23837684439803,58394197,31.0477
22566,709,23557843567245,76814257,23557843567245,56332018,36.3599
22566,709,24745586292597,80148418,24745586292597,60334552,32.84
22566,709,22992497704641,76615817,22992497704641,56364576,35.929
22566,709,24940701801222,76360394,24940701801222,54019147,41.358
22566,709,23928459235674,82281918,23928459235674,57073534,44.1683
22535,710,23274659116335,80670307,23274659116335,60505938,33.3263
22535,710,23233127900060,76508161,23233127900060,57893466,32.1534
22535,710,24188125594760,76592828,24188125594760,57342702,33.5703
22535,710,23991859198155,78090313,23991859198155,54632245,42.9381
22535,710,24179507422035,77026146,24179507422035,64678236,19.0913
22503,711,23360346725157,77902477,23360346725157,61961985,25.7262
22503,711,23576669031786,77100445,23576669031786,60653286,27.1167
22503,711,23873310553716,76585206,23873310553716,58635950,30.6114
22503,711,23556199987944,75713473,23556199987944,57425695,31.846
22503,711,24228294793638,78037603,24228294793638,57636648,35.3958
22471,712,23852399287018,80137775,23852399287018,58000590,38.1672
22471,712,23639524245885,81027312,23639524245885,55054299,47.1771
22471,712,22676372311298,77730881,22676372311298,58235569,33.4766
22471,712,23398138269604,78174693,23398138269604,60330211,29.578
22471,712,22578932662258,75828241,22578932662258,56741148,33.6389
22440,713,23535961196220,79236012,23535961196220,61229160,29.4089
22440,713,23464453398540,81351694,23464453398540,61123836,33.0932
22440,713,23348036630820,77146305,23348036630820,61580233,25.2777
22440,713,23547909553740,76687112,23547909553740,58007113,32.2029
22440,713,23885206585020,81815247,23885206585020,60143170,36.0341
22408,714,24322514669528,77108904,24322514669528,61676381,25.0218
22408,714,23546692244212,78790386,23546692244212,55528823,41.891
22408,714,23743243758520,77115680,23743243758520,58334909,32.1947
22408,714,23235868725044,79153433,23235868725044,57581985,37.4621
22408,714,23862601034900,81495342,23862601034900,56530377,44.162
22377,715,24196918635252,81911036,24196918635252,59045804,38.7246
22377,715,23504746177743,77217778,23504746177743,60121709,28.4358
22377,715,24234827018658,77645984,24234827018658,60367427,28.6223
22377,715,23617729821312,77683589,23617729821312,59149172,31.335
22377,715,23537071387764,77145827,23537071387764,59497253,29.6628
22346,716,24572214462386,77525695,24572214462386,61283342,26.5037
22346,716,24140801569643,77944931,24140801569643,59558810,30.8705
22346,716,24004924783714,81661515,24004924783714,56787419,43.8021
22346,716,23341792585911,76059187,23341792585911,58843420,29.2569
22346,716,23489485333298,76961435,23489485333298,60879690,26.4156
22315,717,23328884100295,77703479,23328884100295,57626053,34.8409
22315,717,23226363143765,76917624,23226363143765,59887700,28.4364
22315,717,23321213006635,82740409,23321213006635,59099943,40.0008
22315,717,23965959297460,77666270,23965959297460,57079158,36.0677
22315,717,23481673164725,77289004,23481673164725,56930095,35.7612
22284,718,23854544821566,78449268,23854544821566,59051667,32.8485
22284,718,23472142635096,77420555,23472142635096,60130952,28.7533
22284,718,23167389637152,84047684,23167389637152,55350993,51.8449
22284,718,24254096997276,77157521,24254096997276,61483479,25.4931
22284,718,23312555345700,77238918,23312555345700,58081110,32.9846
22253,719,23085284586518,77819064,23085284586518,62925758,23.6681
22253,719,23139742016853,78085908,23139742016853,60123034,29.8769
22253,719,24478321362880,82419268,24478321362880,59370435,38.8221
22253,719,23188335470146,82793681,23188335470146,61560665,34.4912
22253,719,24043281443720,80284437,24043281443720,59655416,34.5803
22222,720,24540557491971,81924746,24540557491971,58249817,40.6438
22222,720,24056278757029,79512157,24056278757029,58319204,36.3396
22222,720,23058137816316,80272008,23058137816316,57190867,40.3581
22222,720,23091795668623,77318061,23091795668623,59583027,29.7652
22222,720,23437468622970,77570248,23437468622970,55361040,40.117
22191,721,24070723805544,81073326,24070723805544,58785686,37.9134
22191,721,23480200502577,77273854,23480200502577,57451331,34.5032
22191,721,23076530368203,77475818,23076530368203,58426533,32.6038
22191,721,23692740352827,78720930,23692740352827,60984447,29.0836
22191,721,23659644273798,81735034,23659644273798,57727127,41.5886
22160,722,23618277269760,77985771,23618277269760,61787281,26.2165
22160,722,23030958967400,80061217,23030958967400,61387034,30.4204
22160,722,23487318096160,81021249,23487318096160,58493187,38.514
22160,722,24226671106040,78760851,24226671106040,61142926,28.8143
22160,722,22634864401840,80697100,22634864401840,57525786,40.2799
22130,723,23717515323155,82840802,23717515323155,57914983,43.0386
22130,723,23041460520240,78418658,23041460520240,57303700,36.8475
22130,723,23687481460875,83697260,23687481460875,58078155,44.1114
22130,723,22635062168430,77730545,22635062168430,58442926,33.0025
22130,723,24052447141485,81671856,24052447141485,59871450,36.412
22099,724,23222238778816,78835060,23222238778816,62559143,26.0168
22099,724,23466283118586,81066392,23466283118586,63610125,27.4426
22099,724,23651551411026,78401842,23651551411026,56396268,39.0196
22099,724,23079308722932,81147171,23079308722932,58716008,38.2028
22099,724,23342525934112,77994538,23342525934112,58261685,33.8693
22068,725,22816141071534,78541607,22816141071534,61061898,28.6262
22068,725,23165013024270,78698765,23165013024270,59577674,32.0944
22068,725,23143921599474,77353493,23143921599474,62576964,23.6134
22068,725,23531571353538,78444121,23531571353538,64967852,20.743
22068,725,22694730504858,79404528,22694730504858,59465305,33.5309
22038,726,23535803369964,86389788,23535803369964,61397667,40.7053
22038,726,23271667879617,75896801,23271667879617,58575509,29.5709
22038,726,23109932209707,77414183,23109932209707,58743577,31.7832
22038,726,23228148460326,78310017,23228148460326,59327077,31.9971
22038,726,22923045793506,78236575,22923045793506,59417127,31.6734
22008,727,22838723629512,77902464,22838723629512,61107132,27.4851
22008,727,23556870462888,77429480,23556870462888,58889155,31.4834
22008,727,24196352077128,82127286,24196352077128,58606883,40.1325
22008,727,22787651171460,79138075,22787651171460,62463914,26.6941
22008,727,22873560147732,77913983,22873560147732,64460524,20.8708
21978,728,23023710075168,77554149,23023710075168,60775482,27.6076
21978,728,22917261500298,76163482,22917261500298,58482396,30.2332
21978,728,23567784783840,78748614,23567784783840,59969459,31.3145
21978,728,22787845333011,78984594,22787845333011,60583500,30.3731
21978,728,22753946916360,80073318,22753946916360,62597800,27.9171
21947,729,22363783845090,78440706,22363783845090,59689853,31.4138
21947,729,23561567860119,82305824,23561567860119,60018853,37.1333
21947,729,22765140748834,79503475,22765140748834,59706024,33.1582
21947,729,23632239328978,81492553,23632239328978,61895123,31.6623
21947,729,24494233124710,78384608,24494233124710,60223039,30.1572
21917,730,22362362535555,78054162,22362362535555,57762470,35.1295
21917,730,22879738481271,78242815,22879738481271,61230452,27.7842
21917,730,22565691848469,79490703,22565691848469,59889664,32.7286
21917,730,23332395016343,83516455,23332395016343,59214249,41.0411
21917,730,23655595744452,78084104,23655595744452,59014661,32.3131
21887,731,23215124215294,79178936,23215124215294,55793008,41.9155
21887,731,24116802013153,79446210,24116802013153,61054482,30.1235
21887,731,22877711684402,78977766,22877711684402,59102552,33.6284
21887,731,22317387565751,81656787,22317387565751,60325930,35.3594
21887,731,22408036559685,78179466,22408036559685,61496717,27.1279
21857,732,23396909515309,78113622,23396909515309,60350007,29.4343
21857,732,23565932494005,77748352,23565932494005,60442254,28.6324
21857,732,22065686395742,77893436,22065686395742,59243802,31.4795
21857,732,22784803596456,77577592,22784803596456,58849717,31.8232
21857,732,23352745894962,78660367,23352745894962,62883426,25.0892
21828,733,23055574687410,77106343,23055574687410,61698986,24.9718
21828,733,23207306026710,79851515,23207306026710,58349274,36.8509
21828,733,23148439905234,76658877,23148439905234,58066087,32.02
21828,733,22783884125286,79409587,22783884125286,61825587,28.4413
21828,733,23176941794406,80312369,23176941794406,58438646,37.4302
21798,734,23437629015318,77529613,23437629015318,58778916,31.9004
21798,734,23481323269803,79594855,23481323269803,61230791,29.9916
21798,734,24314166899820,78578925,24314166899820,61234829,28.3239
21798,734,23554917067059,79123966,23554917067059,60270858,31.2806
21798,734,22995939225735,79385981,22995939225735,57619956,37.7752
21768,735,23832385988268,79051550,23832385988268,61125702,29.3262
21768,735,22672496654604,83225883,22672496654604,60098574,38.4823
21768,735,23548934498700,82102535,23548934498700,60187975,36.4102
21768,735,23318520425496,79797759,23318520425496,62699436,27.2703
21768,735,22191102602460,78229095,22191102602460,62534920,25.0967
21739,736,23041419141960,81695162,23041419141960,64594265,26.4743
21739,736,22719928353525,82616562,22719928353525,61954924,33.3495
21739,736,22859646276082,77679423,22859646276082,60546712,28.2967
21739,736,22837416713808,78327895,22837416713808,63259723,23.8195
21739,736,22522651950234,77985380,22522651950234,60541094,28.814
21709,737,23333168126452,78386178,23333168126452,63103247,24.2189
21709,737,23295673535647,78451201,23295673535647,59604096,31.6205
21709,737,23671032544258,79807127,23671032544258,60691965,31.4954
21709,737,22648901944373,77901605,22648901944373,59371971,31.2094
21709,737,22878892539332,78173644,22878892539332,58845159,32.8463
21680,738,23135924324080,77381973,23135924324080,62571504,23.6697
21680,738,21807073948760,82878055,21807073948760,59981502,38.1727
21680,738,21671494534920,78517946,21671494534920,61304135,28.0794
21680,738,23039007873200,80668713,23039007873200,56990029,41.5488
21680,738,23027061011640,78056063,23027061011640,58085706,34.3808
21650,739,22902090479525,79376081,22902090479525,60622063,30.936
21650,739,22395179447100,82413390,22395179447100,61557818,33.8796
21650,739,22353474586625,78890201,22353474586625,56258387,40.2283
21650,739,23303058157075,77889873,23303058157075,59541142,30.8169
21650,739,22553480588250,78553457,22553480588250,57753348,36.0154
21621,740,23186088753756,83085631,23186088753756,60707729,36.8617
21621,740,22618647987066,78331830,22618647987066,63880364,22.6227
21621,740,22963537033383,82924566,22963537033383,61819272,34.1403
21621,740,24170610004713,79157957,24170610004713,59869760,32.2169
21621,740,23018911852122,83308565,23018911852122,61237236,36.0423
21592,741,23072076184132,82676753,23072076184132,60616161,36.3939
21592,741,22330707976284,79690380,22330707976284,62910799,26.672
21592,741,23069119062568,78933456,23069119062568,61141267,29.1001
21592,741,22837174689320,78710122,22837174689320,58952920,33.5135
21592,741,22950826632012,77408205,22950826632012,56764163,36.3681
21563,742,22786599313597,79547165,22786599313597,59889044,32.8242
21563,742,23019737326758,77989136,23019737326758,65458556,19.1428
21563,742,23442749630199,79045905,23442749630199,62076992,27.3353
21563,742,22995919958234,78400219,22995919958234,62197866,26.0497
21563,742,24042644581109,78495740,24042644581109,62830024,24.9335
21534,743,22110859392171,80674556,22110859392171,60231568,33.9407
21534,743,23007862942719,79778953,23007862942719,63091166,26.4503
21534,743,22806598674120,78011418,22806598674120,62432833,24.9526
21534,743,22952040580626,78514878,22952040580626,60933099,28.8542
21534,743,22600895063751,79081237,22600895063751,61437328,28.7185
21505,744,23351326785490,78313185,23351326785490,60414100,29.6273
21505,744,23452520003825,78488796,23452520003825,58649466,33.827
21505,744,22807705051725,83752784,22807705051725,60667261,38.0527
21505,744,22986559685155,84502148,22986559685155,64590501,30.8275
21505,744,22437338802065,83328778,22437338802065,62396540,33.5471
21476,745,22671149225270,78331961,22671149225270,62632503,25.066
21476,745,22819706427154,79205705,22819706427154,60979272,29.8896
21476,745,22790421678388,78858131,22790421678388,61784482,27.6342
21476,745,23479062740224,78684463,23479062740224,60259257,30.5766
21476,745,23461797679138,77989650,23461797679138,59957558,30.0748
21447,746,23612251673538,80376569,23612251673538,60714174,32.3852
21447,746,23716454818383,78775600,23716454818383,62831702,25.3756
21447,746,23165015345073,78850219,23165015345073,62717159,25.7235
21447,746,22361233129191,79298210,22361233129191,63416183,25.0441
21447,746,22292951972139,79187727,22292951972139,63494593,24.7157
21419,747,22310211968863,82093124,22310211968863,62000254,32.4077
21419,747,21856066903830,79475289,21856066903830,62520362,27.119
21419,747,22493428231410,80126362,22493428231410,61775759,29.7052
21419,747,22874522404708,77816759,22874522404708,63510447,22.5259
21419,747,22211168113935,83660134,22211168113935,60982917,37.1862
21390,748,22670727212550,78650573,22670727212550,60508615,29.9824
21390,748,23373192790845,79197938,23373192790845,63225374,25.2629
21390,748,23286200356020,83082501,23286200356020,60909837,36.4024
21390,748,23444522622765,79474952,23444522622765,59866194,32.7543
21390,748,22808318900910,80717415,22808318900910,62615924,28.9088
21361,749,23055095154738,83152794,23055095154738,63105005,31.7689
21361,749,22166857801899,83296146,22166857801899,59070168,41.0122
21361,749,22532078375200,83693250,22532078375200,61619032,35.8237
21361,749,22621645624947,80950357,22621645624947,60778861,33.1883
21361,749,22221837833110,81378675,22221837833110,61645444,32.0109
21333,750,21913227371139,80441658,21913227371139,61546763,30.7001
21333,750,22374857384724,83547888,22374857384724,61110914,36.7152
21333,750,22376416315032,79609947,22376416315032,60945944,30.6239
21333,750,22848201881934,78829618,22848201881934,63897076,23.3697
21333,750,22409520672435,80183355,22409520672435,61464756,30.4542
21304,751,22041710661852,82479488,22041710661852,63861708,29.1533
21304,751,22717396037900,83800518,22717396037900,62936871,33.1501
21304,751,22703061865192,79331936,22703061865192,60495196,31.1376
21304,751,22922838775852,79977744,22922838775852,61521874,29.9989
21304,751,22115439683528,78796398,22115439683528,61368741,28.3983
21276,752,22382972908146,83109354,22382972908146,62603079,32.756
21276,752,23420453836590,78408144,23420453836590,60949909,28.6436
21276,752,22218090865398,77850767,22218090865398,63626953,22.355
21276,752,22993385582070,78926406,22993385582070,60520244,30.4132
21276,752,23162590259100,78881585,23162590259100,60426554,30.5413
21248,753,22819692547072,84049640,22819692547072,61893257,35.7977
21248,753,23156871184000,80129716,23156871184000,62189590,28.8475
21248,753,22454400362624,80481318,22454400362624,60490395,33.0481
21248,753,22588386978432,79732379,22588386978432,63201700,26.1554
21248,753,21751856108160,79071384,21751856108160,60524792,30.643
21220,754,22432731371290,85933192,22432731371290,66133171,29.9396
21220,754,22647702278890,77764765,22647702278890,61739149,25.957
21220,754,22400209323430,82314631,22400209323430,62262283,32.2063
21220,754,22411788844010,80133747,22411788844010,62277906,28.6712
21220,754,22430705784360,82907868,22430705784360,62776268,32.0688
21192,755,23316112803612,82006969,23316112803612,61653679,33.0123
21192,755,21789854378208,80207418,21789854378208,60481830,32.6141
21192,755,22348369622976,79455229,22348369622976,61342405,29.5274
21192,755,22537715438352,81182814,22537715438352,62370821,30.1615
21192,755,22718613094716,78921662,22718613094716,61749066,27.8103
21164,756,23240409267504,80651713,23240409267504,59311715,35.9794
21164,756,22782103207292,82520082,22782103207292,63042500,30.896
21164,756,22155154045882,83882208,22155154045882,61430172,36.5489
21164,756,21880068966470,80459539,21880068966470,65731445,22.4065
21164,756,22542390547534,78060722,22542390547534,63126586,23.6574
21136,757,22694851059232,80166796,22694851059232,63181248,26.8838
21136,757,22264851355840,83064617,22264851355840,62522755,32.855
21136,757,22115334139928,83439854,22115334139928,61775201,35.0701
21136,757,22985857023728,81918753,22985857023728,62532923,31.001
21136,757,22975978923904,79781726,22975978923904,65834961,21.1844
21108,758,22088666028384,80449998,22088666028384,64749338,24.2484
21108,758,22492441361436,79931997,22492441361436,68050529,17.4598
21108,758,20744288980752,84749350,20744288980752,63838136,32.7566
21108,758,22649092831998,84362748,22649092831998,61001449,38.2963
21108,758,22304722650990,80112014,22304722650990,62304593,28.5812
21080,759,21875222868600,81592321,21875222868600,63105044,29.296
21080,759,22471606887560,78715734,22471606887560,62935451,25.0738
21080,759,22621291677780,83962794,22621291677780,59388689,41.3784
21080,759,21039100404820,79252992,21039100404820,62147579,27.5239
21080,759,22752094321500,83550586,22752094321500,65359310,27.8327
21052,760,21687901132920,80423545,21687901132920,61404079,30.9743
21052,760,23317771066934,83086155,23317771066934,64491074,28.8336
21052,760,22650570041460,83808054,22650570041460,60560432,38.3875
21052,760,23187303096880,79276764,23187303096880,59579905,33.0596
21052,760,22326810028236,78875289,22326810028236,62197825,26.8136
21024,761,22111600701312,84461920,22111600701312,65371845,29.2023
21024,761,21387585544992,80745475,21387585544992,66010368,22.3224
21024,761,22311184592304,83555529,22311184592304,63452843,31.6813
21024,761,22811517444528,80611456,22811517444528,66274186,21.6333
21024,761,22464638526528,80507145,22464638526528,61248785,31.4428
20997,762,22054346684892,80454174,22054346684892,62301772,29.1363
20997,762,21879626469489,83631869,21879626469489,62667606,33.4531
20997,762,22764141451152,83091964,22764141451152,61106072,35.9799
20997,762,22037462388279,79603939,22037462388279,63891568,24.5922
20997,762,22230170670591,80060285,22230170670591,62350892,28.4028
20969,763,21901687867592,84244348,21901687867592,64177018,31.2687
20969,763,21711243572265,79929007,21711243572265,64883186,23.1891
20969,763,21861603170719,79337387,21861603170719,63527427,24.8868
20969,763,21828106304576,80965536,21828106304576,66506972,21.7399
20969,763,21761792869557,82069171,21761792869557,64427945,27.3813
20942,764,22893892827400,79346490,22893892827400,62260161,27.4434
20942,764,22477453942881,81175832,22477453942881,65758812,23.4448
20942,764,21311841070681,81586417,21311841070681,67862718,20.2227
20942,764,21732427088989,84264173,21732427088989,61525247,36.9587
20942,764,22165541198073,81818971,22165541198073,63673480,28.4977
20915,765,22789098948840,80803234,22789098948840,67825074,19.1348
20915,765,22028994724740,81765496,22028994724740,62084358,31.7006
20915,765,22649510670215,84719655,22649510670215,62554964,35.4323
20915,765,22444403184160,83914241,22444403184160,65784233,27.5598
20915,765,21463351540585,84308693,21463351540585,63723795,32.3033
20887,766,21957964633140,81249179,21957964633140,64971504,25.0536
20887,766,22683188112935,84955422,22683188112935,63679396,33.4112
