23357,685,25789099500897,111407588,25789099500897,101344581
23357,685,24615770088839,112032330,24615770088839,103805167
23357,685,24740093700731,110908307,24740093700731,103025436
23357,685,24680278245577,110823647,24680278245577,101502791
23323,686,23994985051437,111271718,23994985051437,102769525
23323,686,23360853998659,112088089,23360853998659,103943748
23323,686,24692779171413,111734559,24692779171413,102147313
23323,686,24728334618453,111925500,24728334618453,101653111
23323,686,25644707859550,111732988,25644707859550,100752870
23289,687,24215003454201,112802182,24215003454201,100525579
23289,687,25415549005434,112549600,25415549005434,102017733
23289,687,24827955704622,111655688,24827955704622,102051583
23289,687,24710715035937,114617276,24710715035937,102002773
23289,687,24322493391210,113135663,24322493391210,103864627
23255,688,24612961632470,111545968,24612961632470,101296341
23255,688,23777940812710,111961398,23777940812710,102672305
23255,688,25227465356645,111572577,25227465356645,103373937
23255,688,24992281332560,112403161,24992281332560,102908824
23255,688,24164622580700,110206585,24164622580700,102417983
23222,689,24478935313018,113553224,24478935313018,102386143
23222,689,24500811853560,111885889,24500811853560,101952982
23222,689,24180479237251,113829095,24180479237251,101551091
23222,689,24943892199905,111256038,24943892199905,102830394
23222,689,24368568090396,112720951,24368568090396,102273103
23188,690,24745946729658,110645765,24745946729658,104083368
23188,690,24969944757450,111942189,24969944757450,103175016
23188,690,23999993117408,111345357,23999993117408,101047560
23188,690,24331900514724,114452487,24331900514724,102452983
23188,690,23977078341612,111890509,23977078341612,103743686
23154,691,25616137062606,112921002,25616137062606,102444403
23154,691,24495470623713,112975672,24495470623713,104264078
23154,691,24344525784687,110994437,24344525784687,102693544
23154,691,25517193248061,111450137,25517193248061,103359466
23154,691,23652305824134,112934462,23652305824134,101657771
23121,692,24869850197598,111157327,24869850197598,104999640
23121,692,23675222069226,112988832,23675222069226,102756093
23121,692,23672886015870,111333747,23672886015870,102292753
23121,692,24466281974820,113174492,24466281974820,103632537
23121,692,24655517903331,109892002,24655517903331,102982316
23088,693,24082966208496,111467747,24082966208496,102092432
23088,693,24424703517552,112491530,24424703517552,104527838
23088,693,24599923971480,112700841,24599923971480,104136137
23088,693,24603859956000,113412121,24603859956000,101518671
23088,693,24668821484112,111361517,24668821484112,101741291
23054,694,24508885180921,111362457,24508885180921,101683710
23054,694,23719729412786,114591426,23719729412786,102708634
23054,694,24194516226121,114362075,24194516226121,101921591
23054,694,23987779838458,111963587,23987779838458,102934835
23054,694,25007077902039,111874849,25007077902039,101277730
23021,695,23617142929894,114229585,23617142929894,102091862
23021,695,24397857233750,111535997,24397857233750,104024847
23021,695,24322680753969,113705644,24322680753969,102503832
23021,695,23011028868228,112372419,23011028868228,102570814
23021,695,23638501813694,112106938,23638501813694,103088964
22988,696,23609757424484,112481290,23609757424484,101840092
22988,696,23844171347724,111320816,23844171347724,103044154
22988,696,23955910314700,112234839,23955910314700,103446535
22988,696,24247083828282,111742547,24247083828282,103463536
22988,696,24280291040236,112164449,24280291040236,101557299
22955,697,23543621223135,111545798,23543621223135,101924151
22955,697,24094384968450,112449379,24094384968450,104182257
22955,697,24338709931245,111493477,24338709931245,103212164
22955,697,24403020016505,112859681,24403020016505,101743870
22955,697,24933885013475,113659674,24933885013475,100084565
22922,698,23476400741027,111401837,23476400741027,100815668
22922,698,23650059474872,111055457,23650059474872,102805483
22922,698,24443545604018,111332816,24443545604018,101043620
22922,698,24238098778105,113267691,24238098778105,101817232
22922,698,23334007913168,111869988,23334007913168,102438152
22889,699,23489403922568,111491217,23489403922568,102074861
22889,699,23921154231322,111358706,23921154231322,101174789
22889,699,24046546422019,111346947,24046546422019,103576715
22889,699,24356137451103,112266179,24356137451103,103754706
22889,699,23303364785692,111638197,23303364785692,103041884
22857,700,23959158985749,113161331,23959158985749,101624890
22857,700,23752223524818,113141071,23752223524818,103275864
22857,700,24019019297334,111913928,24019019297334,30272840
22857,700,24539497895751,111702887,24539497895751,101942842
22857,700,23388495352419,111374746,23388495352419,101296519
22824,701,24601194719964,112442159,24601194719964,101357729
22824,701,25143725091456,112843000,25143725091456,104116547
22824,701,24093274753368,113633832,24093274753368,102228631
22824,701,23922701129988,112866280,23922701129988,102476852
22824,701,23947749967860,111213315,23947749967860,103105334
22792,702,25167620826656,110409813,25167620826656,101882931
22792,702,24072054845300,112307079,24072054845300,103328224
22792,702,23399508292776,111822247,23399508292776,102485262
22792,702,23264536564500,110355813,23264536564500,101775421
22792,702,24057916546048,112211488,24057916546048,101579599
22759,703,24256742775067,111474776,24256742775067,100780448
22759,703,24162204756701,112672079,24162204756701,102662703
22759,703,23185424913860,112626068,23185424913860,103286664
22759,703,23187128880190,113073941,23187128880190,101440419
22759,703,23888366010729,112661988,23888366010729,104075147
22727,704,24768132710659,111931468,24768132710659,103291164
22727,704,23962123246525,112270828,23962123246525,104280166
22727,704,24141532911765,111994547,24141532911765,103007254
22727,704,24265306631008,112158598,24265306631008,102005971
22727,704,24100696606352,112113717,24100696606352,104771208
22695,705,23959420038525,111670996,23959420038525,102730393
22695,705,24750588640620,114120963,24750588640620,105021949
22695,705,24367311508995,111780376,24367311508995,104870808
22695,705,24164046623760,112942299,24164046623760,103504475
22695,705,24305836858950,110120692,24305836858950,104106586
22662,706,24356236286151,112394528,24356236286151,104020566
22662,706,23621302243926,112451738,23621302243926,103661555
22662,706,23760129803229,112893869,23760129803229,104444197
22662,706,24538866590718,111661707,24538866590718,101548038
22662,706,24171253303392,112097177,24171253303392,101965711
22630,707,24247943696805,114394493,24247943696805,102187231
22630,707,23539234589550,112987249,23539234589550,103085733
22630,707,24296258033960,111973897,24296258033960,105010938
22630,707,24374378898550,112114967,24374378898550,100569066
22630,707,24483479938950,112882509,24483479938950,102621972
22598,708,23503772120781,111280105,23503772120781,101629279
22598,708,24117687614068,112682669,24117687614068,101875119
22598,708,23970927931200,114766044,23970927931200,101195558
22598,708,24476686560438,112067057,24476686560438,102446311
22598,708,23729369220269,113141099,23729369220269,104302077
22566,709,24002072122764,114728674,24002072122764,102185140
22566,709,23971342296831,110437833,23971342296831,104478266
22566,709,23837813418954,115540556,23837813418954,103443994
22566,709,23940199400268,112308648,23940199400268,103343293
22566,709,24364580346411,111758836,24364580346411,102222290
22535,710,23525607907330,114740224,23525607907330,103011543
22535,710,22985432013780,112383627,22985432013780,102124861
22535,710,24079057321510,115298116,24079057321510,102489901
22535,710,23852878844770,112671488,23852878844770,104404076
22535,710,23677494776335,111497485,23677494776335,103233703
22503,711,24563229220608,112536228,24563229220608,104334526
22503,711,24151369795839,112657628,24151369795839,103697665
22503,711,23727952942785,112116416,23727952942785,104095336
22503,711,23700943514508,113370850,23700943514508,102825912
22503,711,23831648949576,112235967,23831648949576,103281243
22471,712,24325520888862,110578282,24325520888862,103374894
22471,712,22904314809590,112377817,22904314809590,102093070
22471,712,24244217934574,112333198,24244217934574,104344916
22471,712,23348321410864,110500181,23348321410864,103358804
22471,712,23764425501786,112960849,23764425501786,103326803
22440,713,23123290908960,112730778,23123290908960,103145523
22440,713,24050933423880,113166488,24050933423880,102999823
22440,713,24285927662040,111157093,24285927662040,104501327
22440,713,23354422067460,111435715,23354422067460,101931019
22440,713,24002937775740,114048902,24002937775740,103789034
22408,714,25058260958248,111383685,25058260958248,103576843
22408,714,23595879899360,112415348,23595879899360,102707530
22408,714,23173122257992,112502587,23173122257992,102340851
22408,714,23164101054884,112303257,23164101054884,102289420
22408,714,23739949222320,113481000,23739949222320,103630633
22377,715,24129576485880,111872566,24129576485880,103178433
22377,715,22910099645481,112974879,22910099645481,101963119
22377,715,23580405320967,113029819,23580405320967,102730681
22377,715,23966112030963,113380969,23966112030963,101158388
22377,715,23298755778339,113398180,23298755778339,102624801
22346,716,24003184946500,112299808,24003184946500,103004761
22346,716,23661638470378,111531734,23661638470378,102742592
22346,716,24639224351118,110658932,24639224351118,102318340
22346,716,24151737478583,111690235,24151737478583,103742725
22346,716,24289026364117,112493598,24289026364117,103405832
22315,717,23760367855210,112161326,23760367855210,102719151
22315,717,23665598013930,113409639,23665598013930,104157685
22315,717,23770228608245,111370284,23770228608245,101829579
22315,717,24124721529515,111924215,24124721529515,102735391
22315,717,24157712717280,112140516,24157712717280,102614570
22284,718,23392222706970,112945128,23392222706970,102618281
22284,718,23831321261274,113074018,23831321261274,102289180
22284,718,23437978767288,111279443,23437978767288,102714962
22284,718,23580507799530,112495906,23580507799530,102469801
22284,718,22461943678686,112672957,22461943678686,101058287
22253,719,22588569187184,111973055,22588569187184,101973479
22253,719,23123031593816,108903197,23123031593816,101933359
22253,719,23365123494020,109843039,23365123494020,103128943
22253,719,24404286210458,111218513,24404286210458,102262140
22253,719,22730304307711,112318447,22730304307711,103992544
22222,720,24065672818643,113713479,24065672818643,105225669
22222,720,23127994128857,111534654,23127994128857,102230999
22222,720,23861594937220,110996063,23861594937220,103192262
22222,720,23434566051996,114932083,23434566051996,101715418
22222,720,24245205678852,110994413,24245205678852,101357007
22191,721,23102442399465,111560784,23102442399465,102940291
22191,721,23888138254734,112354877,23888138254734,102312249
22191,721,22974073012215,112415956,22974073012215,102039349
22191,721,22726293099471,112228515,22726293099471,103699753
22191,721,22575263039706,110617642,22575263039706,102732441
22160,722,23253093931960,113664040,23253093931960,104346785
22160,722,23101650541880,112586996,23101650541880,103824674
22160,722,24301626563680,112846417,24301626563680,102331729
22160,722,23602128258400,112611207,23602128258400,104143354
22160,722,23419249711680,111370473,23419249711680,100866616
22130,723,23219623673065,111474454,23219623673065,103743613
22130,723,23159237630585,114787932,23159237630585,104094215
22130,723,23807648024775,112378605,23807648024775,104035384
22130,723,23009626448850,113455710,23009626448850,104493714
22130,723,23025279385125,112146395,23025279385125,104065285
22099,724,24357094493655,111856444,24357094493655,102712291
22099,724,24291765407756,114250721,24291765407756,103966703
22099,724,22587459080879,112024305,22587459080879,102243179
22099,724,23560303711868,111151512,23560303711868,102386620
22099,724,23227164756411,111590524,23227164756411,103436042
22068,725,22385942150112,111958615,22385942150112,103767363
22068,725,23028750814968,112967488,23028750814968,103486862
22068,725,23095113881112,112035755,23095113881112,102160618
22068,725,23909264809416,112374056,23909264809416,103536562
22068,725,23407098620148,110647771,23407098620148,102498659
22038,726,23295125887128,112845527,23295125887128,102080828
22038,726,22733407888929,112081165,22733407888929,101260427
22038,726,21532957842636,113021606,21532957842636,100599605
22038,726,22711797029445,110751371,22711797029445,103687483
22038,726,24226786248873,113518849,24226786248873,104272804
22008,727,23270759805468,113330518,23270759805468,103528572
22008,727,22927897569612,114034580,22927897569612,103808163
22008,727,23327180559648,113318128,23327180559648,102865410
22008,727,23747923836588,112068584,23747923836588,102543530
22008,727,22332884725956,113130407,22332884725956,103552682
21978,728,23642936620776,111579833,23642936620776,102367439
21978,728,23338606639392,112146155,23338606639392,102083528
21978,728,23618249931177,113188108,23618249931177,102180539
21978,728,22510171127169,112616926,22510171127169,100858745
21978,728,23242374285075,113305547,23242374285075,102107479
21947,729,23682243176255,111148573,23682243176255,100788304
21947,729,22936546994410,114024450,22936546994410,102205118
21947,729,22620202563311,112118964,22620202563311,103444022
21947,729,23475345295735,113027877,23475345295735,102041698
21947,729,23584010884266,112373915,23584010884266,102619159
21917,730,22641332894719,113108557,22641332894719,102988980
21917,730,23172655898721,111992405,23172655898721,104409934
21917,730,23020625033833,110999131,23020625033833,102128708
21917,730,23513376353369,112413385,23513376353369,102418379
21917,730,22698642693671,111021812,22698642693671,102764390
21887,731,22413411612919,112974556,22413411612919,103240962
21887,731,23261686050032,112960937,23261686050032,102101488
21887,731,22613204991267,112968276,22613204991267,102795160
21887,731,22837982248793,111562092,22837982248793,101962368
21887,731,23594712666881,112749105,23594712666881,101578367
21857,732,22190147126125,113423527,22190147126125,103951434
21857,732,23355125794407,112941167,23355125794407,103512781
21857,732,23442269194410,113373778,23442269194410,103748772
21857,732,24291311725219,111773893,24291311725219,102079848
21857,732,23572362845262,113283077,23572362845262,102580170
21828,733,23263271054190,111900284,23263271054190,104328863
21828,733,23219837252316,112758385,23219837252316,101754278
21828,733,22605192968616,113318468,22605192968616,100730384
21828,733,23154886237506,111196171,23154886237506,101633986
21828,733,23902145269182,111328652,23902145269182,102909880
21798,734,23163490773423,112635175,23163490773423,102990750
21798,734,23314884019560,111844293,23314884019560,102350719
21798,734,22989124451601,111705243,22989124451601,104445074
21798,734,22903132126329,113640459,22903132126329,103907472
21798,734,23010076002564,113392278,23010076002564,103998623
21768,735,23055231698304,112777655,23055231698304,104402244
21768,735,22375253874492,104864204,22375253874492,102930590
21768,735,24119054516136,110409229,24119054516136,103560142
21768,735,22982827194384,111264061,22982827194384,102261069
21768,735,23067018123396,112436704,23067018123396,104183684
21739,736,23986532840809,113511877,23986532840809,100800584
21739,736,22967683888722,112852116,22967683888722,101822436
21739,736,23067237660961,111325501,23067237660961,102716240
21739,736,22545681268579,112424015,22545681268579,102881589
21739,736,23350579482639,111869803,23350579482639,102858310
21709,737,22393408940463,111091151,22393408940463,103056550
21709,737,23129685892086,112251263,23129685892086,103107111
21709,737,21934684983862,111942004,21934684983862,102039567
21709,737,23026136219822,113656728,23026136219822,102946040
21709,737,22926743104661,111632251,22926743104661,103241201
21680,738,23060624751880,110760960,23060624751880,102873799
21680,738,22706207472240,112883335,22706207472240,101921927
21680,738,23133856745840,111753942,23133856745840,103595601
21680,738,22681541756840,112939325,22681541756840,104134903
21680,738,22318830370440,110933050,22318830370440,102437028
21650,739,23010895325725,111405111,23010895325725,104763234
21650,739,23000071646375,113578857,23000071646375,102926789
21650,739,23129792893150,113048197,23129792893150,102440457
21650,739,22715333877375,112300174,22715333877375,102534618
21650,739,22923011469900,111091170,22923011469900,103473391
21621,740,22550492887122,112891315,22550492887122,104633474
21621,740,22542095160996,112377893,22542095160996,100952694
21621,740,23037519576594,112664635,23037519576594,103177620
21621,740,22223799317670,112528525,22223799317670,103392930
21621,740,22486337239758,113362276,22486337239758,104945495
21592,741,23158519270312,112110923,23158519270312,104082272
21592,741,23058474519652,113204906,23058474519652,102247187
21592,741,21962833887628,112787786,21962833887628,101647746
21592,741,23467474491256,112532704,23467474491256,102949439
21592,741,23091808260048,111648551,23091808260048,103527910
21563,742,22391118411363,114114439,22391118411363,103814940
21563,742,22540180325291,114062868,22540180325291,103434821
21563,742,22278064357068,111645772,22278064357068,103532110
21563,742,22534427165950,113723607,22534427165950,104697374
21563,742,21947543480181,111419411,21947543480181,102752829
21534,743,22549663309011,111901793,22549663309011,102308237
21534,743,22359383942958,113900358,22359383942958,102641638
21534,743,22565141980512,112989295,22565141980512,103485120
21534,743,23501936659212,113923217,23501936659212,104364763
21534,743,23867001936726,113722736,23867001936726,102570079
21505,744,22355047381975,112454854,22355047381975,102393027
21505,744,22393472494470,113828998,22393472494470,102408046
21505,744,22798957011270,112489424,22798957011270,104229642
21505,744,22971052967280,112845315,22971052967280,103543310
21505,744,24043381340990,111150940,24043381340990,103042569
21476,745,23427418769482,112760284,23427418769482,103246760
21476,745,22337206112312,112274033,22337206112312,102496298
21476,745,22917629126938,114779640,22917629126938,104182311
21476,745,22238046738544,112636594,22238046738544,102008406
21476,745,22572784098410,113232085,22572784098410,103662821
21447,746,22334427060066,112407653,22334427060066,103807161
21447,746,22204972796490,112376474,22204972796490,102977629
21447,746,23306392274760,112209204,23306392274760,102231296
21447,746,22901627075796,112870784,22901627075796,102920428
21447,746,22543072633935,112109503,22543072633935,101700015
21419,747,22220945994530,112494154,22220945994530,102367217
21419,747,21886824138031,112375854,21886824138031,103227769
21419,747,22530491433401,112505094,22530491433401,103174099
21419,747,22276134446958,112727413,22276134446958,103930771
21419,747,22382771530157,113295425,22382771530157,103175220
21390,748,22394631873180,112599784,22394631873180,102263656
21390,748,21765737531430,113112425,21765737531430,104259521
21390,748,22962104220315,111986982,22962104220315,103251049
21390,748,22688293108350,112378053,22688293108350,102720218
21390,748,23071105917030,113031595,23071105917030,102778048
21361,749,23080484113064,113986467,23080484113064,104093612
21361,749,22882833471550,112860354,22882833471550,101849006
21361,749,22591677145914,111942732,22591677145914,104074331
21361,749,22300921509916,113720857,22300921509916,104328842
21361,749,22665377893442,113384786,22665377893442,102953878
21333,750,22436212671366,113820286,22436212671366,104481122
21333,750,22894930645119,114036027,22894930645119,102459907
21333,750,23089341559401,111885581,23089341559401,103733480
21333,750,23437554827817,112204122,23437554827817,101616295
21333,750,23129808212433,112874664,23129808212433,104235281
21304,751,22752493120964,110951599,22752493120964,100805382
21304,751,23182874728776,112053492,23182874728776,104358302
21304,751,22856243515748,112984294,22856243515748,101938425
21304,751,22911168572476,110460248,22911168572476,102059875
21304,751,22908115357760,111923831,22908115357760,102250057
21276,752,22837438193400,113218565,22837438193400,104184621
21276,752,23462556849162,114273648,23462556849162,104408431
21276,752,22558543045236,113306895,22558543045236,103111919
21276,752,22968338623830,111556431,22968338623830,103550299
21276,752,22726417014846,112395213,22726417014846,104142150
21248,753,23036921740672,111722761,23036921740672,102450527
21248,753,22693378679680,111399810,22693378679680,102156326
21248,753,22476818458112,114169097,22476818458112,101879865
21248,753,22587622486016,112080622,22587622486016,103641280
21248,753,22028741600896,113074445,22028741600896,104131780
21220,754,22894302519560,113292325,22894302519560,105049713
21220,754,22412079483740,113854076,22412079483740,104018641
21220,754,23062830274160,112312872,23062830274160,103812250
21220,754,22322900004050,113953646,22322900004050,104327651
21220,754,22773518566030,112030621,22773518566030,104294411
21192,755,21878881779480,113312835,21878881779480,104986833
21192,755,22620841598748,109442814,22620841598748,103948491
21192,755,22581607302132,113524075,22581607302132,102590158
21192,755,21473193702312,111499610,21473193702312,103437889
21192,755,23096053867668,111479241,23096053867668,103882229
21164,756,22419389379530,113469275,22419389379530,103103748
21164,756,22255084591454,111699601,22255084591454,103898080
21164,756,22304839589318,112387022,22304839589318,102750457
21164,756,21692636931680,113334174,21692636931680,103836739
21164,756,22407744481122,112072611,22407744481122,102658457
21136,757,22411921952936,112953163,22411921952936,104246752
21136,757,22186347348288,112530792,22186347348288,103879240
21136,757,22685956005336,111301789,22685956005336,103949180
21136,757,23103404147968,112021542,23103404147968,103206858
21136,757,22187281813120,111247109,22187281813120,103220309
21108,758,21652520141988,112876563,21652520141988,103248369
21108,758,21611552131380,114300807,21611552131380,104501342
21108,758,22873317184650,112721843,22873317184650,103580219
21108,758,22447491294966,112328693,22447491294966,104595241
21108,758,22609991064102,112234361,22609991064102,102293936
21080,759,21690098350760,113494834,21690098350760,103689800
21080,759,22622262907160,112844173,22622262907160,103284659
21080,759,22646380419220,112429412,22646380419220,103605689
21080,759,22182171109560,112658333,22182171109560,103849329
21080,759,22539552070040,111661280,22539552070040,103936490
21052,760,22814725169290,113616755,22814725169290,102466066
21052,760,21902259144092,113413174,21902259144092,102063805
21052,760,23139306115780,112985694,23139306115780,104116850
21052,760,22009475769602,112728633,22009475769602,102497746
21052,760,22502146767976,114248497,22502146767976,103893909
21024,761,21924845812800,112562782,21924845812800,104934762
21024,761,21570209480304,113542395,21570209480304,102947126
21024,761,21704818962096,113389364,21704818962096,103078898
21024,761,23295890967840,110422207,23295890967840,101969084
21024,761,21346464388032,111831200,21346464388032,104113490
20997,762,22384667037528,111690239,22384667037528,102030675
20997,762,23426880806574,111972840,23426880806574,102757817
20997,762,22043810642256,111834829,22043810642256,102292116
20997,762,22209856241067,112755122,22209856241067,104338690
20997,762,22784323221630,114648367,22784323221630,103667829
20969,763,22057479946814,112151461,22057479946814,104484201
20969,763,22551626048640,111251048,22551626048640,105550294
20969,763,22112258167181,112629662,22112258167181,102925447
20969,763,21925511775973,112891862,21925511775973,105045412
20969,763,22381882371082,111468839,22381882371082,104549721
20942,764,22059265458972,113192723,22059265458972,103693759
20942,764,22876732533760,111594700,22876732533760,102391545
20942,764,22096539747816,112677652,22096539747816,103721889
20942,764,22282493629498,113395214,22282493629498,104507381
20942,764,22581631178401,112478872,22581631178401,102122775
20915,765,22791778097595,111084708,22791778097595,103742878
20915,765,22971314862820,111187338,22971314862820,103528158
20915,765,22032074730385,112662072,22032074730385,103003877
20915,765,22449321639220,112191450,22449321639220,102447515
20915,765,22334656051065,113202873,22334656051065,103501718
20887,766,21635278195316,110846587,21635278195316,104737611
20887,766,22298639749070,113394734,22298639749070,102944786
20887,766,22264857825428,113499474,22264857825428,103666899
20887,766,21969577512722,113104863,21969577512722,102839486
20887,766,22091495057044,111424208,22091495057044,103694338
20860,767,21863579084900,113595584,21863579084900,102301645
20860,767,21891187253180,111917279,21891187253180,102824487
20860,767,21813696316580,112350371,21813696316580,103308838
20860,767,21960350815200,111308028,21960350815200,104175230
20860,767,21862163494010,113128272,21862163494010,102473295
20833,768,21887963328650,113960675,21887963328650,104222370
20833,768,21512994703244,112831282,21512994703244,103812438
20833,768,22306858417888,112356841,22306858417888,102212694
20833,768,21205010297740,112956302,21205010297740,104335070
20833,768,21378077986946,111575909,21378077986946,103054126
20806,769,22501641073379,111813720,22501641073379,103884299
20806,769,22344977313342,113095883,22344977313342,104117039
20806,769,22448333459017,113305993,22448333459017,103156617
20806,769,22092426709615,112348300,22092426709615,104334450
20806,769,21588447996264,113787005,21588447996264,102552515
20779,770,21488292702646,111390048,21488292702646,104403220
20779,770,22486182089569,113219972,22486182089569,105025942
20779,770,22168039246496,112690062,22168039246496,103642017
20779,770,22343079506154,112618761,22343079506154,105083002
20779,770,21623118199980,112997243,21623118199980,103921639
20752,771,21590760540848,111291478,21590760540848,102909556
20752,771,22141636544088,114412786,22141636544088,103956159
20752,771,21521442116448,111794470,21521442116448,101464342
20752,771,21289085624800,113294453,21289085624800,103469828
20752,771,22391973855160,111125466,22391973855160,103794719
20725,772,22449178365350,113854535,22449178365350,104624330
20725,772,22591054275075,113268962,22591054275075,104572420
20725,772,21495445118650,113127312,21495445118650,102200015
20725,772,22893074000700,113517583,22893074000700,102395535
20725,772,22276591860475,113005681,22276591860475,102563076
20698,773,21807031408303,113872284,21807031408303,102539455
20698,773,21922437547024,111340967,21922437547024,103940809
20698,773,21732431604260,112921061,21732431604260,103206177
20698,773,21123799587168,113026832,21123799587168,103676338
20698,773,21060404966244,112093929,21060404966244,102297525
20671,774,21255325037415,113419683,21255325037415,103617797
20671,774,22608095884787,110199424,22608095884787,103718658
20671,774,22346208185028,111674628,22346208185028,102956176
20671,774,22330980396774,111261887,22330980396774,103381747
20671,774,22417431583169,111329997,22417431583169,103710757
20645,775,22684272594510,112463031,22684272594510,102806405
20645,775,21546493034450,114165324,21546493034450,103907088
20645,775,21957100820100,113467133,21957100820100,103713758
20645,775,21211292308710,112423219,21211292308710,102975096
20645,775,22660500517005,112044029,22660500517005,103947638
20618,776,22734344764365,111898098,22734344764365,104262489
20618,776,21543387539635,112145360,21543387539635,103797737
20618,776,21617759964515,111627908,21617759964515,102908026
20618,776,22790480722880,111796508,22790480722880,104270930
20618,776,21343147162766,112501510,21343147162766,104133099
20592,777,21738099116448,113572052,21738099116448,105009731
20592,777,22142727684792,112369750,22142727684792,103722328
20592,777,21406121337744,112356430,21406121337744,104237969
20592,777,22699299226032,114604325,22699299226032,102494575
20592,777,21560032257192,112005629,21560032257192,103856438
20565,778,22149522268290,113254932,22149522268290,102039143
20565,778,21790950043995,111012357,21790950043995,103917848
20565,778,21841887286845,112052229,21841887286845,102546795
20565,778,21224943003915,113546743,21224943003915,102999085
20565,778,21889101092490,111902489,21889101092490,102954955
20539,779,21920050390749,112518970,21920050390749,104416189
20539,779,21660112195684,112121289,21660112195684,102375054
20539,779,20534308666471,112581020,20534308666471,103010905
20539,779,22833172718735,112792351,22833172718735,102396074
20539,779,22152233762717,114233884,22152233762717,103936568
20512,780,20811777126384,114054364,20811777126384,104467869
20512,780,21610507278464,113292592,21610507278464,103411796
20512,780,21751075911904,114638095,21751075911904,104643069
20512,780,21673379471168,113480513,21673379471168,103773996
20512,780,21449519677200,113902844,21449519677200,103265396
20486,781,21624963337816,112546200,21624963337816,104012948
20486,781,21988699622290,113464912,21988699622290,104336899
20486,781,22476236348842,111857367,22476236348842,105033191
20486,781,22046995352115,113404662,22046995352115,104566029
20486,781,21559981243909,112473050,21559981243909,102973785
20460,782,21790143095490,112858191,21790143095490,104167877
20460,782,22075739764980,112797361,22075739764980,103941757
20460,782,21952313239560,112805790,21952313239560,103310926
20460,782,21454293075270,113401261,21454293075270,105834663
20460,782,21457002480540,113435653,21457002480540,105178041
20434,783,21894734901123,113432692,21894734901123,103899147
20434,783,22298097729115,112432480,22298097729115,104433888
20434,783,21453390896698,111988828,21453390896698,103368486
20434,783,21165930677104,113306092,21165930677104,104143078
20434,783,21790567385670,111876159,21790567385670,104581938
20408,784,20906651439328,112258919,20906651439328,104161488
20408,784,22236650605372,112095808,22236650605372,104105258
20408,784,22049721886528,112582639,22049721886528,103681437
20408,784,21393143241240,113615273,21393143241240,103994817
20408,784,21566990809632,113473352,21566990809632,103538747
20382,785,21438009427497,112753580,21438009427497,104260517
20382,785,21744720250101,112570989,21744720250101,103435807
20382,785,21585304852368,112696030,21585304852368,104472169
20382,785,21976522066059,111655566,21976522066059,104525739
20382,785,21978463237548,112082268,21978463237548,105495761
20356,786,22088150695814,114464454,22088150695814,104266468
20356,786,21332940419000,113379761,21332940419000,101337431
20356,786,22307201581280,111611196,22307201581280,103427026
20356,786,22007347238296,113278951,22007347238296,103202585
20356,786,21342141331000,112973570,21342141331000,104695759
20330,787,21395384308365,115011076,21395384308365,105169680
20330,787,22433654078965,111913197,22433654078965,103834607
20330,787,21577005412865,112557029,21577005412865,101476531
20330,787,21476651989110,114156963,21476651989110,104458949
20330,787,21412792775550,112724549,21412792775550,103857617
20304,788,22352787515592,113655411,22352787515592,103426656
20304,788,21582387574704,113702042,21582387574704,103548096
20304,788,21254567281848,110642024,21254567281848,104781979
20304,788,21750106543416,112311738,21750106543416,103710747
20304,788,21056360963760,111818868,21056360963760,104786858
20278,789,21532512299596,113621072,21532512299596,103732616
20278,789,22044487532722,112058388,22044487532722,102191412
20278,789,21782967712755,112565089,21782967712755,103803197
20278,789,21611638738670,112338498,21611638738670,104142748
20278,789,21620501684686,111140576,21620501684686,102762143
20253,790,22116584432937,113093600,22116584432937,103579556
20253,790,21327958070958,112972410,21327958070958,102056581
20253,790,21468672431442,112004068,21468672431442,104906429
20253,790,21733037108778,114786884,21733037108778,103386446
20253,790,21850840668072,112511079,21850840668072,104627708
20227,791,21677075612246,113222310,21677075612246,103544706
20227,791,20854933946088,113230301,20854933946088,103351615
20227,791,21856683018495,113334250,21856683018495,104358798
20227,791,22270548737526,112565609,22270548737526,103519436
20227,791,21670591988985,112509228,21670591988985,104370018
20202,792,21355290604284,114160903,21355290604284,104065266
20202,792,21673001882532,112378018,21673001882532,102465364
20202,792,21063413158788,112551819,21063413158788,104433158
20202,792,21149781547167,111602906,21149781547167,103051825
20202,792,21868726363575,112154907,21868726363575,105370720
20176,793,20942770661072,112128558,20942770661072,104884128
20176,793,21450027209416,111943757,21450027209416,102882134
20176,793,21896783197120,113127529,21896783197120,103727966
20176,793,21741981394536,111765167,21741981394536,103947006
20176,793,21197287057544,112215628,21197287057544,103773446
20151,794,21666439975257,113673361,21666439975257,104310128
20151,794,21496301999154,111402196,21496301999154,104287878
20151,794,20973702479031,112077777,20973702479031,105132840
20151,794,22455196926030,112014796,22455196926030,103448865
20151,794,22142345517576,113005540,22142345517576,102363532
20125,795,22188920924625,112082397,22188920924625,103295875
20125,795,20865702235000,113032759,20865702235000,105253360
20125,795,20975085453875,112802058,20975085453875,104487998
20125,795,21726692661625,111946446,21726692661625,102957204
20125,795,21205243325875,113212351,21205243325875,101749161
20100,796,20707298766900,112031857,20707298766900,104373737
20100,796,21828146604300,111716176,21828146604300,103240585
20100,796,20274545173950,110616843,20274545173950,103509545
20100,796,21230771237550,113239640,21230771237550,102172542
20100,796,20963900814000,111283174,20963900814000,105307200
20075,797,21510174758600,113507491,21510174758600,103732545
